id,num_orders
1028232,207.06462585034015
1262649,207.06462585034015
1453211,207.06462585034015
1262599,207.06462585034015
1495848,207.06462585034015
1342607,207.06462585034015
1358429,207.06462585034015
1475006,207.06462585034015
1009709,207.06462585034015
1127204,207.06462585034015
1454285,207.06462585034015
1230213,207.06462585034015
1216199,207.06462585034015
1338024,207.06462585034015
1316220,207.06462585034015
1261077,207.06462585034015
1499021,207.06462585034015
1384202,207.06462585034015
1327954,207.06462585034015
1212707,207.06462585034015
1313597,207.06462585034015
1412241,207.06462585034015
1082698,39.673151750972764
1308392,39.673151750972764
1199853,39.673151750972764
1022140,39.673151750972764
1352470,39.673151750972764
1189345,39.673151750972764
1490265,39.673151750972764
1348230,39.673151750972764
1400926,39.673151750972764
1383499,39.673151750972764
1126038,39.673151750972764
1286555,39.673151750972764
1375120,39.673151750972764
1159696,39.673151750972764
1088236,39.673151750972764
1217593,39.673151750972764
1136291,39.673151750972764
1317437,39.673151750972764
1284113,249.1464968152866
1182008,249.1464968152866
1065218,249.1464968152866
1405233,249.1464968152866
1275037,249.1464968152866
1474230,249.1464968152866
1215183,249.1464968152866
1435232,249.1464968152866
1143903,249.1464968152866
1358874,249.1464968152866
1197966,249.1464968152866
1108691,249.1464968152866
1407227,249.1464968152866
1156240,249.1464968152866
1359242,249.1464968152866
1101112,249.1464968152866
1396786,249.1464968152866
1214504,249.1464968152866
1305039,249.1464968152866
1066722,249.1464968152866
1132739,249.1464968152866
1010460,249.1464968152866
1195857,249.1464968152866
1247979,249.1464968152866
1035595,249.1464968152866
1069260,249.1464968152866
1094702,249.1464968152866
1240856,249.1464968152866
1007680,249.1464968152866
1426661,249.1464968152866
1057981,107.96031746031746
1297433,107.96031746031746
1064848,107.96031746031746
1323764,107.96031746031746
1020465,107.96031746031746
1332048,107.96031746031746
1089745,107.96031746031746
1310777,107.96031746031746
1455214,107.96031746031746
1189682,107.96031746031746
1095932,107.96031746031746
1086204,107.96031746031746
1347932,107.96031746031746
1323389,107.96031746031746
1360373,107.96031746031746
1369485,107.96031746031746
1156482,107.96031746031746
1473466,107.96031746031746
1107803,107.96031746031746
1361421,107.96031746031746
1454421,107.96031746031746
1483482,107.96031746031746
1006934,107.96031746031746
1337295,107.96031746031746
1331277,107.96031746031746
1444811,107.96031746031746
1103642,107.96031746031746
1182198,107.96031746031746
1497051,107.96031746031746
1488795,107.96031746031746
1149765,289.5833333333333
1225876,289.5833333333333
1415546,289.5833333333333
1078113,289.5833333333333
1490342,1061.0416666666667
1143538,1061.0416666666667
1342267,289.5833333333333
1442839,289.5833333333333
1137292,1061.0416666666667
1394848,776.5
1166964,289.5833333333333
1246650,289.5833333333333
1436167,289.5833333333333
1354222,289.5833333333333
1135520,289.5833333333333
1087917,289.5833333333333
1025372,289.5833333333333
1105223,289.5833333333333
1119382,289.5833333333333
1412980,289.5833333333333
1010949,289.5833333333333
1257911,289.5833333333333
1155840,289.5833333333333
1005910,289.5833333333333
1268420,776.5
1499109,776.5
1022495,289.5833333333333
1050999,289.5833333333333
1481138,289.5833333333333
1388481,289.5833333333333
1409575,62.4
1125328,28.438095238095237
1216882,28.438095238095237
1181616,28.438095238095237
1197754,28.438095238095237
1341473,28.438095238095237
1183839,28.438095238095237
1412036,28.438095238095237
1294587,28.438095238095237
1207154,28.438095238095237
1456020,211.31182795698925
1204510,211.31182795698925
1420426,211.31182795698925
1467938,211.31182795698925
1466987,211.31182795698925
1260987,211.31182795698925
1136679,211.31182795698925
1334365,211.31182795698925
1424034,211.31182795698925
1080646,211.31182795698925
1264395,211.31182795698925
1199994,705.6875
1264068,211.31182795698925
1102366,211.31182795698925
1411928,211.31182795698925
1302832,211.31182795698925
1430125,1370.32
1179547,705.6875
1432135,211.31182795698925
1423780,211.31182795698925
1472931,211.31182795698925
1484697,1370.32
1160231,211.31182795698925
1104329,211.31182795698925
1176781,211.31182795698925
1399279,211.31182795698925
1016676,1370.32
1212768,705.6875
1401817,211.31182795698925
1076968,211.31182795698925
1412015,124.8599348534202
1176447,124.8599348534202
1253823,124.8599348534202
1494779,124.8599348534202
1036773,124.8599348534202
1208909,124.8599348534202
1248167,124.8599348534202
1392970,124.8599348534202
1444295,124.8599348534202
1461229,124.8599348534202
1183783,124.8599348534202
1343779,124.8599348534202
1335558,124.8599348534202
1221537,124.8599348534202
1081323,124.8599348534202
1389983,124.8599348534202
1261113,124.8599348534202
1387450,124.8599348534202
1338940,124.8599348534202
1014564,124.8599348534202
1206185,124.8599348534202
1392612,124.8599348534202
1309171,124.8599348534202
1126294,124.8599348534202
1339737,124.8599348534202
1337158,124.8599348534202
1429763,124.8599348534202
1092832,124.8599348534202
1066511,124.8599348534202
1485914,74.35348837209303
1299729,74.35348837209303
1460115,74.35348837209303
1299132,74.35348837209303
1137246,226.3653846153846
1251637,226.3653846153846
1221233,74.35348837209303
1151884,74.35348837209303
1187774,74.35348837209303
1156979,74.35348837209303
1345389,74.35348837209303
1388295,74.35348837209303
1209508,74.35348837209303
1476668,74.35348837209303
1413395,226.3653846153846
1225315,226.3653846153846
1035195,74.35348837209303
1313839,74.35348837209303
1230384,74.35348837209303
1056205,74.35348837209303
1006833,74.35348837209303
1406361,74.35348837209303
1308035,74.35348837209303
1018667,74.35348837209303
1360589,226.3653846153846
1387284,226.3653846153846
1037113,74.35348837209303
1216798,74.35348837209303
1413073,74.35348837209303
1418176,74.35348837209303
1174921,32.917098445595855
1234400,32.917098445595855
1394502,141.0
1200823,93.71428571428571
1275837,32.917098445595855
1041452,32.917098445595855
1175393,32.917098445595855
1120564,32.917098445595855
1002584,141.0
1369039,141.0
1337552,32.917098445595855
1165405,32.917098445595855
1492488,32.917098445595855
1152412,35.17596566523605
1489262,35.17596566523605
1116102,35.17596566523605
1086847,35.17596566523605
1348070,35.17596566523605
1241177,35.17596566523605
1413177,35.17596566523605
1180550,35.17596566523605
1497398,35.17596566523605
1439873,35.17596566523605
1109486,35.17596566523605
1253988,35.17596566523605
1295721,35.17596566523605
1126045,35.17596566523605
1300636,35.17596566523605
1384325,35.17596566523605
1401376,35.17596566523605
1363486,28.28301886792453
1425117,28.28301886792453
1325405,28.28301886792453
1391577,28.28301886792453
1133753,28.28301886792453
1111154,28.28301886792453
1197779,28.28301886792453
1365246,28.28301886792453
1366766,28.28301886792453
1198791,28.28301886792453
1327818,28.28301886792453
1331264,35.69230769230769
1204089,28.28301886792453
1053998,28.28301886792453
1077837,28.28301886792453
1329598,28.28301886792453
1246576,28.28301886792453
1192413,28.28301886792453
1089505,28.28301886792453
1053247,28.28301886792453
1427058,35.69230769230769
1399010,28.28301886792453
1022717,28.28301886792453
1281547,28.28301886792453
1368785,28.28301886792453
1319547,191.27234042553192
1190103,191.27234042553192
1240755,191.27234042553192
1336172,191.27234042553192
1271870,191.27234042553192
1407766,191.27234042553192
1309964,191.27234042553192
1170529,191.27234042553192
1273445,191.27234042553192
1101540,191.27234042553192
1337684,191.27234042553192
1280026,191.27234042553192
1323007,191.27234042553192
1255751,191.27234042553192
1354177,191.27234042553192
1078929,191.27234042553192
1019057,191.27234042553192
1450808,191.27234042553192
1298458,191.27234042553192
1364650,191.27234042553192
1479766,191.27234042553192
1387983,191.27234042553192
1159217,191.27234042553192
1320682,191.27234042553192
1085106,191.27234042553192
1233601,191.27234042553192
1131145,191.27234042553192
1258777,191.27234042553192
1159193,191.27234042553192
1010363,191.27234042553192
1298007,39.673151750972764
1431853,39.673151750972764
1164599,39.673151750972764
1484727,39.673151750972764
1251893,39.673151750972764
1204525,21.829787234042552
1347649,21.829787234042552
1493813,21.829787234042552
1140478,21.829787234042552
1482717,21.829787234042552
1312853,21.829787234042552
1136587,21.829787234042552
1301621,21.829787234042552
1160572,21.829787234042552
1110622,21.829787234042552
1344086,28.438095238095237
1210234,62.4
1080240,28.438095238095237
1156847,28.438095238095237
1424511,20.333333333333332
1294222,20.333333333333332
1097913,20.333333333333332
1218649,28.75
1138627,20.333333333333332
1483004,20.333333333333332
1465355,20.333333333333332
1221607,20.333333333333332
1289506,20.333333333333332
1421492,20.333333333333332
1075950,20.333333333333332
1085945,20.333333333333332
1492097,15.830188679245284
1271169,15.830188679245284
1177475,15.830188679245284
1067321,32.917098445595855
1051361,93.71428571428571
1030392,93.71428571428571
1155915,32.917098445595855
1229449,32.917098445595855
1132160,32.917098445595855
1256382,35.17596566523605
1108013,35.17596566523605
1259378,35.17596566523605
1053053,35.17596566523605
1057181,35.17596566523605
1287446,35.17596566523605
1124678,15.830188679245284
1075990,15.830188679245284
1460444,1295.826923076923
1476535,793.2780487804878
1297121,793.2780487804878
1141103,793.2780487804878
1274933,793.2780487804878
1435122,793.2780487804878
1486477,793.2780487804878
1195364,793.2780487804878
1301491,793.2780487804878
1059056,793.2780487804878
1139730,793.2780487804878
1301842,793.2780487804878
1251244,793.2780487804878
1183358,793.2780487804878
1059732,793.2780487804878
1151274,793.2780487804878
1072415,793.2780487804878
1469941,793.2780487804878
1288037,793.2780487804878
1325139,793.2780487804878
1115056,793.2780487804878
1292390,793.2780487804878
1166952,793.2780487804878
1384513,793.2780487804878
1093599,793.2780487804878
1367894,793.2780487804878
1119869,793.2780487804878
1070129,793.2780487804878
1394194,793.2780487804878
1002435,793.2780487804878
1385333,806.2988047808765
1009702,806.2988047808765
1479251,806.2988047808765
1253248,806.2988047808765
1245868,806.2988047808765
1031763,806.2988047808765
1477396,806.2988047808765
1489091,806.2988047808765
1485086,806.2988047808765
1276165,806.2988047808765
1096323,806.2988047808765
1350701,806.2988047808765
1065455,806.2988047808765
1142409,806.2988047808765
1488944,806.2988047808765
1020912,806.2988047808765
1436609,806.2988047808765
1253895,806.2988047808765
1165678,806.2988047808765
1327823,806.2988047808765
1230693,806.2988047808765
1398262,806.2988047808765
1345832,806.2988047808765
1267250,806.2988047808765
1432764,806.2988047808765
1301486,806.2988047808765
1069354,806.2988047808765
1245836,806.2988047808765
1275241,806.2988047808765
1463775,806.2988047808765
1027016,143.89622641509433
1191829,143.89622641509433
1112122,143.89622641509433
1479265,143.89622641509433
1126587,143.89622641509433
1195982,143.89622641509433
1314692,143.89622641509433
1493689,143.89622641509433
1039169,143.89622641509433
1401014,143.89622641509433
1181520,143.89622641509433
1025776,143.89622641509433
1177948,143.89622641509433
1203571,143.89622641509433
1209590,143.89622641509433
1058406,143.89622641509433
1304622,143.89622641509433
1301362,143.89622641509433
1232376,143.89622641509433
1348216,143.89622641509433
1306234,143.89622641509433
1378503,143.89622641509433
1296522,143.89622641509433
1478474,143.89622641509433
1111452,143.89622641509433
1428885,143.89622641509433
1078876,143.89622641509433
1426995,143.89622641509433
1310613,143.89622641509433
1284993,143.89622641509433
1271440,814.3147410358566
1118621,814.3147410358566
1192681,814.3147410358566
1028746,814.3147410358566
1031614,1932.25
1392506,1932.25
1343631,814.3147410358566
1185820,814.3147410358566
1356333,1932.25
1307954,1932.25
1269834,814.3147410358566
1056163,814.3147410358566
1098695,814.3147410358566
1178203,814.3147410358566
1061470,814.3147410358566
1354722,814.3147410358566
1066795,814.3147410358566
1170494,814.3147410358566
1488737,814.3147410358566
1097182,814.3147410358566
1176823,814.3147410358566
1101710,814.3147410358566
1141921,814.3147410358566
1385350,814.3147410358566
1157741,2963.0714285714284
1151119,2963.0714285714284
1161188,814.3147410358566
1315527,814.3147410358566
1369399,814.3147410358566
1460667,814.3147410358566
1010243,205.87966804979254
1037655,205.87966804979254
1401737,205.87966804979254
1022228,205.87966804979254
1097803,205.87966804979254
1076303,205.87966804979254
1480464,205.87966804979254
1233512,205.87966804979254
1406320,205.87966804979254
1423616,205.87966804979254
1451807,205.87966804979254
1409671,205.87966804979254
1122214,205.87966804979254
1211769,205.87966804979254
1437385,205.87966804979254
1217993,205.87966804979254
1161892,205.87966804979254
1229478,205.87966804979254
1213094,205.87966804979254
1297883,205.87966804979254
1274226,444.31400966183577
1352572,444.31400966183577
1295323,444.31400966183577
1299017,444.31400966183577
1252039,444.31400966183577
1030444,444.31400966183577
1454269,444.31400966183577
1228734,444.31400966183577
1427970,444.31400966183577
1125886,444.31400966183577
1425142,444.31400966183577
1005746,807.0
1369118,444.31400966183577
1260005,444.31400966183577
1010852,444.31400966183577
1215951,444.31400966183577
1438319,807.0
1100299,807.0
1081163,444.31400966183577
1459649,444.31400966183577
1211593,444.31400966183577
1411245,1412.0588235294117
1022614,444.31400966183577
1203568,444.31400966183577
1106084,444.31400966183577
1485205,444.31400966183577
1373998,1412.0588235294117
1062654,807.0
1201316,444.31400966183577
1370105,444.31400966183577
1194932,189.5742574257426
1115132,189.5742574257426
1264565,189.5742574257426
1075641,189.5742574257426
1246631,189.5742574257426
1411198,189.5742574257426
1140498,189.5742574257426
1313588,189.5742574257426
1315048,189.5742574257426
1383782,189.5742574257426
1323477,189.5742574257426
1060474,189.5742574257426
1494909,189.5742574257426
1236863,189.5742574257426
1315101,189.5742574257426
1021195,189.5742574257426
